device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-13T22:08:20.965Z,1781388500965,7.6480,24.6250,4.155,-68,60,0.0000,0.9691
5,,,12229538,2026-06-13T22:09:20.764Z,1781388560764,14.3313,25.2500,4.161,-72,60,0.0000,0.9801
5,,,12229538,2026-06-13T22:10:20.974Z,1781388620974,2.0965,25.5000,4.161,-63,60,0.0000,0.9602
5,,,12229538,2026-06-13T22:11:21.166Z,1781388681166,2.0542,25.4375,4.161,-62,60,0.0000,0.9601
5,,,12229538,2026-06-13T22:12:21.309Z,1781388741309,52.2853,25.1250,4.161,-65,60,0.0000,1.0491
5,,,12229538,2026-06-13T22:13:21.507Z,1781388801507,52.2813,24.4375,4.161,-68,60,0.0000,1.0491
5,,,12229538,2026-06-13T22:14:21.833Z,1781388861833,52.2889,23.8750,4.161,-65,60,0.0000,1.0491
5,,,12229538,2026-06-13T22:15:22.004Z,1781388922004,52.3608,23.4375,4.161,-66,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:16:22.118Z,1781388982118,52.3760,23.1875,4.161,-66,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:17:22.306Z,1781389042306,52.3489,22.9375,4.161,-66,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:18:22.487Z,1781389102487,52.3283,22.7500,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:19:22.857Z,1781389162857,52.3461,22.5625,4.161,-65,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:20:23.130Z,1781389223130,52.3337,22.4375,4.161,-66,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:21:23.139Z,1781389283139,52.2955,22.3125,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:22:23.001Z,1781389343001,52.3478,22.2500,4.161,-66,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:23:23.175Z,1781389403175,52.3820,22.1250,4.161,-65,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:24:22.992Z,1781389462992,52.2771,22.0625,4.161,-65,60,0.0000,1.0491
5,,,12229538,2026-06-13T22:25:22.243Z,1781389522243,52.3319,21.9375,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:26:22.871Z,1781389582871,52.3142,21.8750,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:27:23.107Z,1781389643107,52.3622,21.8125,4.155,-66,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:28:22.325Z,1781389702325,52.2832,21.7500,4.155,-64,60,0.0000,1.0491
5,,,12229538,2026-06-13T22:29:23.119Z,1781389763119,52.2805,21.6875,4.161,-65,60,0.0000,1.0491
5,,,12229538,2026-06-13T22:30:23.370Z,1781389823370,52.3130,21.6250,4.155,-66,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:31:23.712Z,1781389883712,52.3424,21.6250,4.155,-64,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:32:23.993Z,1781389943993,52.3026,21.5625,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:33:24.397Z,1781390004397,52.3589,21.5000,4.155,-64,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:34:24.848Z,1781390064848,52.3093,21.4375,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:35:25.061Z,1781390125061,52.3173,21.4375,4.161,-66,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:36:25.321Z,1781390185321,52.3085,21.3750,4.155,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:37:24.485Z,1781390244485,52.3876,21.3750,4.155,-64,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:38:25.254Z,1781390305254,52.3415,21.3750,4.161,-65,60,0.0000,1.0492
5,,,12229538,2026-06-13T22:39:25.543Z,1781390365543,52.3485,21.3125,4.161,-66,60,0.0000,1.0493
5,,,12229538,2026-06-13T22:40:25.614Z,1781390425614,52.3681,21.3125,4.155,-65,60,0.0000,1.0493
